Vintage,FirstSecond,Branding,Channel,Source,Association,AnnualFeeGroup,OriginalCreditLineRange,MonthsOnBooks,NewAccountIndicator,ActiveAccountIndicator,PreTaxIncome,EndingReceivable,CumlNewAccountIndicator,CumlActiveAccountIndicator,CumlPreTaxIncome,CumlEndingReceivable,AverageActives,AverageReceivable,CumlROA,CumlROAAnnualized
2021-03,SecondAccount,C1B,Other,SECA,Amex,$0/$0,1000-1499,5,0,1012,1653.208011,500140.02,1221,3775,-33634.89298,1621708.28,755,324341.656,-0.103702045,-0.248884908
2021-03,SecondAccount,C1B,Other,SECA,Amex,$0/$0,1000-1499,6,0,1036,7695.017892,526249.49,1221,4811,-25939.87509,2147957.77,801.8333333,357992.9617,-0.072459176,-0.144918352
2021-03,SecondAccount,C1B,Other,SECA,Amex,$0/$0,1000-1499,7,0,"1,107",11775.10172,546502.8,1221,5918,-14164.77337,2694460.57,845.4285714,384922.9386,-0.036798985,-0.063083974
2021-03,SecondAccount,C1B,Other,SECA,Amex,$0/$0,1000-1499,8,0,1102,8669.817424,559125.58,1221,7020,-5494.955946,3253586.15,877.5,406698.2688,-0.013511137,-0.020266705
2021-03,SecondAccount,C1B,Other,SECA,Amex,$0/$0,1000-1499,9,0,1088,10272.16431,577122.03,1221,8108,4777.208361,3830708.18,900.8888889,425634.2422,0.011223741,0.014964988
2021-03,SecondAccount,C1B,Other,SECA,Amex,$0/$0,1000-1499,10,0,1062,13159.37274,599797.25,1221,9170,17936.5811,4430505.43,917,443050.543,0.040484277,0.048581133
2021-03,SecondAccount,C1B,Other,SECA,Amex,$0/$0,1000-1499,11,0,1037,5111.933985,608597.08,1221,10207,23048.51508,5039102.51,927.9090909,458100.2282,0.050313258,0.054887191
2021-03,SecondAccount,C1B,Other,SECA,Amex,$0/$0,1000-1499,12,0,1027,9630.588762,604562.89,1221,11234,32679.10384,5643665.4,936.1666667,470305.45,0.06948485,0.06948485
2021-03,SecondAccount,C1B,Other,SECA,Amex,$0/$0,1000-1499,13,0,1021,9341.202817,595989.18,1221,12255,42020.30666,6239654.58,942.6923077,479973.4292,0.087547152,0.080812756
2021-03,SecondAccount,C1B,Other,SECA,Amex,$0/$0,1000-1499,14,0,1016,7311.769549,608649.99,1221,13271,49332.07621,6848304.57,947.9285714,489164.6121,0.100849642,0.086442551
2021-03,SecondAccount,C1B,Other,SECA,Amex,$0/$0,1000-1499,15,0,1001,9315.673691,628037.59,1221,14272,58647.7499,7476342.16,951.4666667,498422.8107,0.117666665,0.094133332
2021-03,SecondAccount,C1B,Other,SECA,Amex,$0/$0,1000-1499,16,0,993,3098.103378,643973.15,1221,15265,61745.85328,8120315.31,954.0625,507519.7069,0.121661982,0.091246486
2021-03,SecondAccount,C1B,Other,SECA,Amex,$0/$0,1000-1499,17,0,1094,6073.697729,671213.8,1221,16359,67819.55101,8791529.11,962.2941177,517148.7712,0.131141279,0.092570314
2021-03,SecondAccount,C1B,Other,SECA,Amex,$0/$0,1000-1499,18,0,1023,-4264.319498,692671.69,1221,17382,63555.23151,9484200.8,965.6666667,526900.0444,0.12062104,0.080414027
2021-03,SecondAccount,C1B,Other,SECA,Amex,$0/$0,1000-1499,19,0,981,8134.236434,707181.85,1221,18363,71689.46794,10191382.65,966.4736842,536388.5605,0.133652119,0.084411865
2021-03,SecondAccount,C1B,Other,SECA,Amex,$0/$0,1000-1499,20,0,986,2867.389125,710737.31,1221,19349,74556.85707,10902119.96,967.45,545105.998,0.136774971,0.082064983
2021-03,SecondAccount,C1B,Other,SECA,Amex,$0/$0,1000-1499,21,0,1015,141.9288187,736144.13,1221,20364,74698.78589,11638264.09,969.7142857,554203.0519,0.134785952,0.077020544
2021-03,SecondAccount,C1B,Other,SECA,Amex,$0/$0,1000-1499,22,0,1012,4292.111274,755942,1221,21376,78990.89716,12394206.09,971.6363636,563373.0041,0.140210654,0.076478538
2021-03,SecondAccount,C1B,Other,SECA,Amex,$0/$0,1000-1499,23,0,968,-2629.366137,742101.68,1221,22344,76361.53102,13136307.77,971.4782609,571143.8161,0.133699305,0.069756159
2021-03,SecondAccount,C1B,Other,SECA,Amex,$0/$0,1000-1499,24,0,956,8936.158977,725107.27,1221,23300,85297.69,13861415.04,970.8333333,577558.96,0.14768655,0.073843275
2021-03,SecondAccount,C1B,Other,SECA,Amex,$0/$0,1000-1499,25,0,925,6796.440548,714726.6,1221,24225,92094.13055,14576141.64,969,583045.6656,0.157953546,0.075817702
2021-04,FirstAccount,C1B,Direct Mail,TU55,Visa,$75/$99,1000-1499,1,93,31,-6726.932405,3701.07,93,31,-6726.932405,3701.07,31,3701.07,-1.817564219,-21.81077063
2021-04,FirstAccount,C1B,Direct Mail,TU55,Visa,$75/$99,1000-1499,2,0,92,1493.495914,41592.56,93,123,-5233.436491,45293.63,61.5,22646.815,-0.231089294,-1.386535764
2021-04,FirstAccount,C1B,Direct Mail,TU55,Visa,$75/$99,1000-1499,3,0,92,-110.2262189,53247.9,93,215,-5343.66271,98541.53,71.66666667,32847.17667,-0.162682558,-0.65073023
2021-04,FirstAccount,C1B,Direct Mail,TU55,Visa,$75/$99,1000-1499,4,0,88,-251.9449357,54623.51,93,303,-5595.607645,153165.04,75.75,38291.26,-0.146132764,-0.438398291
2021-04,FirstAccount,C1B,Direct Mail,TU55,Visa,$75/$99,1000-1499,5,0,85,1199.536545,62235.04,93,388,-4396.071101,215400.08,77.6,43080.016,-0.102044324,-0.244906377
2021-04,FirstAccount,C1B,Direct Mail,TU55,Visa,$75/$99,1000-1499,6,0,82,1285.078916,61572.12,93,470,-3110.992185,276972.2,78.33333333,46162.03333,-0.067392876,-0.134785752
2021-04,FirstAccount,C1B,Direct Mail,TU55,Visa,$75/$99,1000-1499,7,0,79,1875.860398,63290.91,93,549,-1235.131786,340263.11,78.42857143,48609.01571,-0.025409521,-0.043559178
2021-04,FirstAccount,C1B,Direct Mail,TU55,Visa,$75/$99,1000-1499,8,0,79,-311.6273875,60587.28,93,628,-1546.759174,400850.39,78.5,50106.29875,-0.030869556,-0.046304333
2021-04,FirstAccount,C1B,Direct Mail,TU55,Visa,$75/$99,1000-1499,9,0,75,1082.66915,61507.18,93,703,-464.0900235,462357.57,78.11111111,51373.06333,-0.009033723,-0.012044964
2021-04,FirstAccount,C1B,Direct Mail,TU55,Visa,$75/$99,1000-1499,10,0,71,1073.566971,60792.67,93,774,609.4769471,523150.24,77.4,52315.024,0.011650132,0.013980159
2021-04,FirstAccount,C1B,Direct Mail,TU55,Visa,$75/$99,1000-1499,11,0,70,1805.029573,58666.22,93,844,2414.50652,581816.46,76.72727273,52892.40546,0.045649399,0.049799344
2021-04,FirstAccount,C1B,Direct Mail,TU55,Visa,$75/$99,1000-1499,12,0,69,1899.950689,61293.17,93,913,4314.457209,643109.63,76.08333333,53592.46917,0.080504916,0.080504916
2021-04,FirstAccount,C1B,Direct Mail,TU55,Visa,$75/$99,1000-1499,13,0,69,1936.656525,62011.22,93,982,6251.113734,705120.85,75.53846154,54240.06539,0.115249008,0.1063837
2021-04,FirstAccount,C1B,Direct Mail,TU55,Visa,$75/$99,1000-1499,14,0,74,748.9423973,59716.46,93,1056,7000.056132,764837.31,75.42857143,54631.23643,0.128132852,0.109828159
2021-04,FirstAccount,C1B,Direct Mail,TU55,Visa,$75/$99,1000-1499,15,0,74,2878.095462,59853.92,93,1130,9878.151593,824691.23,75.33333333,54979.41533,0.179670001,0.143736001
2021-04,FirstAccount,C1B,Direct Mail,TU55,Visa,$75/$99,1000-1499,16,0,72,-2.776031024,62655.4,93,1202,9875.375562,887346.63,75.125,55459.16438,0.178065712,0.133549284
2021-04,FirstAccount,C1B,Direct Mail,TU55,Visa,$75/$99,1000-1499,17,0,72,1825.195668,64147.99,93,1274,11700.57123,951494.62,74.94117647,55970.27177,0.209049748,0.147564528
2021-04,FirstAccount,C1B,Direct Mail,TU55,Visa,$75/$99,1000-1499,18,0,71,67.90730975,65564.85,93,1345,11768.47854,1017059.47,74.72222222,56503.30389,0.208279476,0.138852984
2021-04,FirstAccount,C1B,Direct Mail,TU55,Visa,$75/$99,1000-1499,19,0,69,2383.260533,63043.46,93,1414,14151.73907,1080102.93,74.42105263,56847.52263,0.248942054,0.157226561
2021-04,FirstAccount,C1B,Direct Mail,TU55,Visa,$75/$99,1000-1499,20,0,67,2028.716552,62585.42,93,1481,16180.45562,1142688.35,74.05,57134.4175,0.2831998,0.16991988
2021-04,FirstAccount,C1B,Direct Mail,TU55,Visa,$75/$99,1000-1499,21,0,66,1433.359972,57604.55,93,1547,17613.8156,1200292.9,73.66666667,57156.80476,0.308166555,0.176095174
2021-04,FirstAccount,C1B,Direct Mail,TU55,Visa,$75/$99,1000-1499,22,0,65,2321.305684,62519.37,93,1612,19935.12128,1262812.27,73.27272727,57400.55773,0.34729839,0.189435485
2021-04,FirstAccount,C1B,Direct Mail,TU55,Visa,$75/$99,1000-1499,23,0,65,1890.493391,61708.02,93,1677,21825.61467,1324520.29,72.91304348,57587.8387,0.37899694,0.197737534
2021-04,FirstAccount,C1B,Direct Mail,TU55,Visa,$75/$99,1000-1499,24,0,64,2212.072355,61072.56,93,1741,24037.68703,1385592.85,72.54166667,57733.03542,0.416359314,0.208179657
2021-04,FirstAccount,C1B,Direct Mail,TU60,Visa,$75/$99,1000-1499,1,197,94,-13012.47756,9190.51,197,94,-13012.47756,9190.51,94,9190.51,-1.415860226,-16.99032271
2021-04,FirstAccount,C1B,Direct Mail,TU60,Visa,$75/$99,1000-1499,2,0,198,4587.944582,76063.28,197,292,-8424.532983,85253.79,146,42626.895,-0.197634216,-1.185805297
2021-04,FirstAccount,C1B,Direct Mail,TU60,Visa,$75/$99,1000-1499,3,0,196,1877.433703,93815.76,197,488,-6547.09928,179069.55,162.6666667,59689.85,-0.109685303,-0.438741212
2021-04,FirstAccount,C1B,Direct Mail,TU60,Visa,$75/$99,1000-1499,4,0,186,2040.335076,105747.75,197,674,-4506.764205,284817.3,168.5,71204.325,-0.063293405,-0.189880216
2021-04,FirstAccount,C1B,Direct Mail,TU60,Visa,$75/$99,1000-1499,5,0,175,956.3334892,116206.94,197,849,-3550.430716,401024.24,169.8,80204.848,-0.044267034,-0.106240881
2021-04,FirstAccount,C1B,Direct Mail,TU60,Visa,$75/$99,1000-1499,6,0,173,1730.031635,121141.7,197,1022,-1820.399081,522165.94,170.3333333,87027.65667,-0.020917478,-0.041834956
2021-04,FirstAccount,C1B,Direct Mail,TU60,Visa,$75/$99,1000-1499,7,0,170,3025.615471,124729.01,197,1192,1205.21639,646894.95,170.2857143,92413.56429,0.013041553,0.022356948
2021-04,FirstAccount,C1B,Direct Mail,TU60,Visa,$75/$99,1000-1499,8,0,169,2344.80254,130481.07,197,1361,3550.01893,777376.02,170.125,97172.0025,0.036533352,0.054800027
2021-04,FirstAccount,C1B,Direct Mail,TU60,Visa,$75/$99,1000-1499,9,0,169,1209.29468,131836.01,197,1530,4759.31361,909212.03,170,101023.5589,0.047110928,0.062814571
2021-04,FirstAccount,C1B,Direct Mail,TU60,Visa,$75/$99,1000-1499,10,0,168,1834.111535,136371.9,197,1698,6593.425145,1045583.93,169.8,104558.393,0.063059741,0.075671689
2021-04,FirstAccount,C1B,Direct Mail,TU60,Visa,$75/$99,1000-1499,11,0,168,4139.303045,132104.34,197,1866,10732.72819,1177688.27,169.6363636,107062.57,0.10024725,0.109360636
2021-04,FirstAccount,C1B,Direct Mail,TU60,Visa,$75/$99,1000-1499,12,0,162,3303.420799,126643.75,197,2028,14036.14899,1304332.02,169,108694.335,0.129134136,0.129134136
2021-04,FirstAccount,C1B,Direct Mail,TU60,Visa,$75/$99,1000-1499,13,0,163,2124.10056,126416.78,197,2191,16160.24955,1430748.8,168.5384615,110057.6,0.146834472,0.135539512
2021-04,FirstAccount,C1B,Direct Mail,TU60,Visa,$75/$99,1000-1499,14,0,165,3210.811414,125887.21,197,2356,19371.06096,1556636.01,168.2857143,111188.2864,0.17421854,0.149330177
2021-04,FirstAccount,C1B,Direct Mail,TU60,Visa,$75/$99,1000-1499,15,0,163,1838.624419,124453.51,197,2519,21209.68538,1681089.52,167.9333333,112072.6347,0.189249458,0.151399567
2021-04,FirstAccount,C1B,Direct Mail,TU60,Visa,$75/$99,1000-1499,16,0,158,1782.745418,122768.59,197,2677,22992.4308,1803858.11,167.3125,112741.1319,0.203940039,0.152955029
2021-04,FirstAccount,C1B,Direct Mail,TU60,Visa,$75/$99,1000-1499,17,0,160,1309.895631,129057.38,197,2837,24302.32643,1932915.49,166.8823529,113700.9112,0.213739065,0.150874634
2021-04,FirstAccount,C1B,Direct Mail,TU60,Visa,$75/$99,1000-1499,18,0,156,1390.33406,129270.33,197,2993,25692.66049,2062185.82,166.2777778,114565.8789,0.224261017,0.149507345
2021-04,FirstAccount,C1B,Direct Mail,TU60,Visa,$75/$99,1000-1499,19,0,153,2620.293361,131304.08,197,3146,28312.95385,2193489.9,165.5789474,115446.8368,0.245246684,0.154892642
2021-04,FirstAccount,C1B,Direct Mail,TU60,Visa,$75/$99,1000-1499,20,0,150,2202.717109,128657.84,197,3296,30515.67096,2322147.74,164.8,116107.387,0.262822821,0.157693693
2021-04,FirstAccount,C1B,Direct Mail,TU60,Visa,$75/$99,1000-1499,21,0,147,3056.059601,129172.46,197,3443,33571.73056,2451320.2,163.952381,116729.5333,0.287602714,0.164344408
2021-04,FirstAccount,C1B,Direct Mail,TU60,Visa,$75/$99,1000-1499,22,0,146,432.1987364,127114.39,197,3589,34003.9293,2578434.59,163.1363636,117201.5723,0.290132023,0.158253831
2021-04,FirstAccount,C1B,Direct Mail,TU60,Visa,$75/$99,1000-1499,23,0,145,1958.240393,124777.23,197,3734,35962.16969,2703211.82,162.3478261,117530.9487,0.305980426,0.159641961
2021-04,FirstAccount,C1B,Direct Mail,TU60,Visa,$75/$99,1000-1499,24,0,140,1977.72904,120594.49,197,3874,37939.89873,2823806.31,161.4166667,117658.5963,0.322457516,0.161228758
2021-04,FirstAccount,C1B,Direct Mail,VS70,Amex,$0/$0,1000-1499,1,319,37,-23675.40124,8046.04,319,37,-23675.40124,8046.04,37,8046.04,-2.942491119,-35.30989343
2021-04,FirstAccount,C1B,Direct Mail,VS70,Amex,$0/$0,1000-1499,2,0,200,-4890.977558,67139.2,319,237,-28566.3788,75185.24,118.5,37592.62,-0.759893266,-4.559359598
2021-04,FirstAccount,C1B,Direct Mail,VS70,Amex,$0/$0,1000-1499,3,0,241,-661.0022592,96823.56,319,478,-29227.38106,172008.8,159.3333333,57336.26667,-0.509753822,-2.039015287
2021-04,FirstAccount,C1B,Direct Mail,VS70,Amex,$0/$0,1000-1499,4,0,262,188.0404686,106569.43,319,740,-29039.34059,278578.23,185,69644.5575,-0.416964967,-1.2508949
2021-04,FirstAccount,C1B,Direct Mail,VS70,Amex,$0/$0,1000-1499,5,0,263,828.2290413,116148.86,319,1003,-28211.11155,394727.09,200.6,78945.418,-0.357349575,-0.857638979
2021-04,FirstAccount,C1B,Direct Mail,VS70,Amex,$0/$0,1000-1499,6,0,271,1658.889173,127303.62,319,1274,-26552.22238,522030.71,212.3333333,87005.11833,-0.305180004,-0.610360008
2021-04,FirstAccount,C1B,Direct Mail,VS70,Amex,$0/$0,1000-1499,7,0,269,1374.678582,134164.81,319,1543,-25177.5438,656195.52,220.4285714,93742.21714,-0.268582764,-0.460427596
2021-04,FirstAccount,C1B,Direct Mail,VS70,Amex,$0/$0,1000-1499,8,0,254,-573.3901626,140237.81,319,1797,-25750.93396,796433.33,224.625,99554.16625,-0.258662545,-0.387993817
2021-04,FirstAccount,C1B,Direct Mail,VS70,Amex,$0/$0,1000-1499,9,0,245,1106.280512,140612.24,319,2042,-24644.65345,937045.57,226.8888889,104116.1744,-0.236703409,-0.315604546
2021-04,FirstAccount,C1B,Direct Mail,VS70,Amex,$0/$0,1000-1499,10,0,240,2064.43493,146202.05,319,2282,-22580.21852,1083247.62,228.2,108324.762,-0.208449279,-0.250139135
2021-04,FirstAccount,C1B,Direct Mail,VS70,Amex,$0/$0,1000-1499,11,0,240,588.5177503,147010.15,319,2522,-21991.70077,1230257.77,229.2727273,111841.6155,-0.196632539,-0.214508224
2021-04,FirstAccount,C1B,Direct Mail,VS70,Amex,$0/$0,1000-1499,12,0,234,2140.313744,140916.9,319,2756,-19851.38702,1371174.67,229.6666667,114264.5558,-0.173731801,-0.173731801
2021-04,FirstAccount,C1B,Direct Mail,VS70,Amex,$0/$0,1000-1499,13,0,224,1735.59913,141475.23,319,2980,-18115.78789,1512649.9,229.2307692,116357.6846,-0.155690515,-0.143714322
2021-04,FirstAccount,C1B,Direct Mail,VS70,Amex,$0/$0,1000-1499,14,0,218,1104.741424,150001.56,319,3198,-17011.04647,1662651.46,228.4285714,118760.8186,-0.143237868,-0.122775316
2021-04,FirstAccount,C1B,Direct Mail,VS70,Amex,$0/$0,1000-1499,15,0,217,2464.681669,147640.23,319,3415,-14546.3648,1810291.69,227.6666667,120686.1127,-0.12053056,-0.096424448
2021-04,FirstAccount,C1B,Direct Mail,VS70,Amex,$0/$0,1000-1499,16,0,220,1723.879875,150552.61,319,3635,-12822.48493,1960844.3,227.1875,122552.7688,-0.104628276,-0.078471207
2021-04,FirstAccount,C1B,Direct Mail,VS70,Amex,$0/$0,1000-1499,17,0,212,-575.2841132,149044.82,319,3847,-13397.76904,2109889.12,226.2941177,124111.1247,-0.107949783,-0.076199847
2021-04,FirstAccount,C1B,Direct Mail,VS70,Amex,$0/$0,1000-1499,18,0,209,1138.861744,148809.6,319,4056,-12258.90729,2258698.72,225.3333333,125483.2622,-0.097693565,-0.065129044
2021-04,FirstAccount,C1B,Direct Mail,VS70,Amex,$0/$0,1000-1499,19,0,206,3287.002036,149400.41,319,4262,-8971.905258,2408099.13,224.3157895,126742.0595,-0.070788697,-0.044708651
2021-04,FirstAccount,C1B,Direct Mail,VS70,Amex,$0/$0,1000-1499,20,0,204,294.9201538,158399.4,319,4466,-8676.985104,2566498.53,223.3,128324.9265,-0.0676173,-0.04057038
2021-04,FirstAccount,C1B,Direct Mail,VS70,Amex,$0/$0,1000-1499,21,0,201,2078.017985,159043.8,319,4667,-6598.96712,2725542.33,222.2380952,129787.73,-0.050844306,-0.029053889
2021-04,FirstAccount,C1B,Direct Mail,VS70,Amex,$0/$0,1000-1499,22,0,197,1557.657091,162657.75,319,4864,-5041.310029,2888200.08,221.0909091,131281.8218,-0.038400671,-0.02094582
2021-04,FirstAccount,C1B,Direct Mail,VS70,Amex,$0/$0,1000-1499,23,0,184,2214.406113,159092.27,319,5048,-2826.903916,3047292.35,219.4782609,132490.9717,-0.021336578,-0.011132128
2021-04,FirstAccount,C1B,Direct Mail,VS70,Amex,$0/$0,1000-1499,24,0,188,2933.258387,155947,319,5236,106.3544713,3203239.35,218.1666667,133468.3063,0.000796852,0.000398426
2021-04,FirstAccount,C1B,Direct Mail,VS70,Amex,$95/$95,1000-1499,1,39,2,-2888.096709,305.96,39,2,-2888.096709,305.96,2,305.96,-9.439458455,-113.2735015
2021-04,FirstAccount,C1B,Direct Mail,VS70,Amex,$95/$95,1000-1499,2,0,38,2194.61398,11503.97,39,40,-693.4827288,11809.93,20,5904.965,-0.117440616,-0.704643698
2021-04,FirstAccount,C1B,Direct Mail,VS70,Amex,$95/$95,1000-1499,3,0,39,-1090.694588,13474.16,39,79,-1784.177316,25284.09,26.33333333,8428.03,-0.211695653,-0.846782613
2021-04,FirstAccount,C1B,Direct Mail,VS70,Amex,$95/$95,1000-1499,4,0,33,-137.0142301,11748.12,39,112,-1921.191547,37032.21,28,9258.0525,-0.207515733,-0.622547198
2021-04,FirstAccount,C1B,Direct Mail,VS70,Amex,$95/$95,1000-1499,5,0,27,-622.5463405,12711.19,39,139,-2543.737887,49743.4,27.8,9948.68,-0.255685969,-0.613646326
2021-04,FirstAccount,C1B,Direct Mail,VS70,Amex,$95/$95,1000-1499,6,0,25,-1412.458438,12511.1,39,164,-3956.196325,62254.5,27.33333333,10375.75,-0.381292564,-0.762585129
2021-04,FirstAccount,C1B,Direct Mail,VS70,Amex,$95/$95,1000-1499,7,0,25,235.6942494,15113.24,39,189,-3720.502075,77367.74,27,11052.53429,-0.336619818,-0.577062544
2021-04,FirstAccount,C1B,Direct Mail,VS70,Amex,$95/$95,1000-1499,8,0,25,30.44720153,14986.2,39,214,-3690.054874,92353.94,26.75,11544.2425,-0.319644608,-0.479466913
2021-04,FirstAccount,C1B,Direct Mail,VS70,Amex,$95/$95,1000-1499,9,0,24,-105.9930436,14293.62,39,238,-3796.047918,106647.56,26.44444444,11849.72889,-0.320348926,-0.427131901
2021-04,FirstAccount,C1B,Direct Mail,VS70,Amex,$95/$95,1000-1499,10,0,23,377.0515009,14708.46,39,261,-3418.996417,121356.02,26.1,12135.602,-0.281732741,-0.338079289
2021-04,FirstAccount,C1B,Direct Mail,VS70,Amex,$95/$95,1000-1499,11,0,20,241.4889548,11548.58,39,281,-3177.507462,132904.6,25.54545455,12082.23636,-0.26299001,-0.286898193
2021-04,FirstAccount,C1B,Direct Mail,VS70,Amex,$95/$95,1000-1499,12,0,19,137.1766913,12141.78,39,300,-3040.330771,145046.38,25,12087.19833,-0.251533125,-0.251533125
2021-04,FirstAccount,C1B,Direct Mail,VS70,Amex,$95/$95,1000-1499,13,0,20,-103.8964186,13427.72,39,320,-3144.227189,158474.1,24.61538462,12190.31539,-0.257928289,-0.238087651
2021-04,FirstAccount,C1B,Direct Mail,VS70,Amex,$95/$95,1000-1499,14,0,23,447.9107902,12087.94,39,343,-2696.316399,170562.04,24.5,12183.00286,-0.221317883,-0.189701042
2021-04,FirstAccount,C1B,Direct Mail,VS70,Amex,$95/$95,1000-1499,15,0,23,-52.46881814,11278.8,39,366,-2748.785217,181840.84,24.4,12122.72267,-0.226746523,-0.181397219
2021-04,FirstAccount,C1B,Direct Mail,VS70,Amex,$95/$95,1000-1499,16,0,18,-376.638047,11073.46,39,384,-3125.423264,192914.3,24,12057.14375,-0.25921755,-0.194413163
2021-04,FirstAccount,C1B,Direct Mail,VS70,Amex,$95/$95,1000-1499,17,0,16,-302.965493,11699.93,39,400,-3428.388757,204614.23,23.52941177,12036.13118,-0.284841425,-0.201064535
2021-04,FirstAccount,C1B,Direct Mail,VS70,Amex,$95/$95,1000-1499,18,0,16,131.8166142,10193.09,39,416,-3296.572143,214807.32,23.11111111,11933.74,-0.276239648,-0.184159766
2021-04,FirstAccount,C1B,Direct Mail,VS70,Amex,$95/$95,1000-1499,19,0,16,644.1449365,10997.04,39,432,-2652.427206,225804.36,22.73684211,11884.44,-0.223184871,-0.140958866
2021-04,FirstAccount,C1B,Direct Mail,VS70,Amex,$95/$95,1000-1499,20,0,15,58.57543682,8379.72,39,447,-2593.85177,234184.08,22.35,11709.204,-0.221522468,-0.132913481
2021-04,FirstAccount,C1B,Direct Mail,VS70,Amex,$95/$95,1000-1499,21,0,15,167.1614715,8417.67,39,462,-2426.690298,242601.75,22,11552.46429,-0.210058238,-0.120033279
2021-04,FirstAccount,C1B,Direct Mail,VS70,Amex,$95/$95,1000-1499,22,0,15,-418.2754996,6844.51,39,477,-2844.965798,249446.26,21.68181818,11338.46636,-0.250912752,-0.136861501
2021-04,FirstAccount,C1B,Direct Mail,VS70,Amex,$95/$95,1000-1499,23,0,13,-126.1771146,7826.93,39,490,-2971.142912,257273.19,21.30434783,11185.79087,-0.265617599,-0.138583095
2021-04,FirstAccount,C1B,Direct Mail,VS70,Amex,$95/$95,1000-1499,24,0,15,-184.2893614,8930.1,39,505,-3155.432274,266203.29,21.04166667,11091.80375,-0.28448324,-0.14224162
2021-05,FirstAccount,Best Friends,Web Origination,None,Visa,$0/$0,1500-1999,1,13,3,-126.645694,328.63,69,825,2205.963572,475226.36,825,475226.36,0.004641922,0.055703061
2021-05,FirstAccount,Best Friends,Web Origination,None,Visa,$0/$0,1500-1999,2,0,8,-310.0626312,4620.57,69,833,1895.900941,479846.93,416.5,239923.465,0.007902107,0.047412643
